test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000643;643;registro de prueba;2026-06-09T23:41:02.723106+00:00;2026-06-09T23:41:02.784090+00:00;60.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000644;644;registro de prueba;2026-06-09T23:41:02.723821+00:00;2026-06-09T23:41:02.784330+00:00;60.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000645;645;registro de prueba;2026-06-09T23:41:02.724182+00:00;2026-06-09T23:41:02.784506+00:00;60.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000646;646;registro de prueba;2026-06-09T23:41:02.724673+00:00;2026-06-09T23:41:02.784747+00:00;60.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000647;647;registro de prueba;2026-06-09T23:41:02.725127+00:00;2026-06-09T23:41:02.784901+00:00;59.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000648;648;registro de prueba;2026-06-09T23:41:02.725511+00:00;2026-06-09T23:41:02.785032+00:00;59.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000649;649;registro de prueba;2026-06-09T23:41:02.725821+00:00;2026-06-09T23:41:02.785111+00:00;59.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000650;650;registro de prueba;2026-06-09T23:41:02.726142+00:00;2026-06-09T23:41:02.785275+00:00;59.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000651;651;registro de prueba;2026-06-09T23:41:02.726401+00:00;2026-06-09T23:41:02.785453+00:00;59.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000652;652;registro de prueba;2026-06-09T23:41:02.726646+00:00;2026-06-09T23:41:02.785643+00:00;58.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000653;653;registro de prueba;2026-06-09T23:41:02.729865+00:00;2026-06-09T23:41:02.804878+00:00;74.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000654;654;registro de prueba;2026-06-09T23:41:02.730663+00:00;2026-06-09T23:41:02.805229+00:00;74.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000655;655;registro de prueba;2026-06-09T23:41:02.731438+00:00;2026-06-09T23:41:02.805435+00:00;73.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000656;656;registro de prueba;2026-06-09T23:41:02.732038+00:00;2026-06-09T23:41:02.805666+00:00;73.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000657;657;registro de prueba;2026-06-09T23:41:02.732737+00:00;2026-06-09T23:41:02.805818+00:00;73.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000658;658;registro de prueba;2026-06-09T23:41:02.733200+00:00;2026-06-09T23:41:02.805930+00:00;72.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000659;659;registro de prueba;2026-06-09T23:41:02.733488+00:00;2026-06-09T23:41:02.806115+00:00;72.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000660;660;registro de prueba;2026-06-09T23:41:02.733843+00:00;2026-06-09T23:41:02.806270+00:00;72.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000661;661;registro de prueba;2026-06-09T23:41:02.734401+00:00;2026-06-09T23:41:02.806355+00:00;71.93;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000662;662;registro de prueba;2026-06-09T23:41:02.734872+00:00;2026-06-09T23:41:02.806431+00:00;71.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000663;663;registro de prueba;2026-06-09T23:41:02.735208+00:00;2026-06-09T23:41:02.806589+00:00;71.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000664;664;registro de prueba;2026-06-09T23:41:02.735694+00:00;2026-06-09T23:41:02.806776+00:00;71.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000665;665;registro de prueba;2026-06-09T23:41:02.736250+00:00;2026-06-09T23:41:02.806849+00:00;70.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000666;666;registro de prueba;2026-06-09T23:41:02.736793+00:00;2026-06-09T23:41:02.806919+00:00;70.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000667;667;registro de prueba;2026-06-09T23:41:02.737165+00:00;2026-06-09T23:41:02.806988+00:00;69.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000668;668;registro de prueba;2026-06-09T23:41:02.737456+00:00;2026-06-09T23:41:02.807061+00:00;69.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000669;669;registro de prueba;2026-06-09T23:41:02.737706+00:00;2026-06-09T23:41:02.807139+00:00;69.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000670;670;registro de prueba;2026-06-09T23:41:02.738076+00:00;2026-06-09T23:41:02.807245+00:00;69.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000671;671;registro de prueba;2026-06-09T23:41:02.738406+00:00;2026-06-09T23:41:02.807372+00:00;68.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000672;672;registro de prueba;2026-06-09T23:41:02.738668+00:00;2026-06-09T23:41:02.807454+00:00;68.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000673;673;registro de prueba;2026-06-09T23:41:02.738901+00:00;2026-06-09T23:41:02.807525+00:00;68.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000674;674;registro de prueba;2026-06-09T23:41:02.739245+00:00;2026-06-09T23:41:02.807590+00:00;68.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000675;675;registro de prueba;2026-06-09T23:41:02.739612+00:00;2026-06-09T23:41:02.807658+00:00;68.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000676;676;registro de prueba;2026-06-09T23:41:02.740026+00:00;2026-06-09T23:41:02.807724+00:00;67.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000677;677;registro de prueba;2026-06-09T23:41:02.740493+00:00;2026-06-09T23:41:02.807796+00:00;67.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000678;678;registro de prueba;2026-06-09T23:41:02.740833+00:00;2026-06-09T23:41:02.807857+00:00;67.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000679;679;registro de prueba;2026-06-09T23:41:02.741203+00:00;2026-06-09T23:41:02.807923+00:00;66.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000680;680;registro de prueba;2026-06-09T23:41:02.741518+00:00;2026-06-09T23:41:02.807986+00:00;66.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000681;681;registro de prueba;2026-06-09T23:41:02.741941+00:00;2026-06-09T23:41:02.808042+00:00;66.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000682;682;registro de prueba;2026-06-09T23:41:02.742445+00:00;2026-06-09T23:41:02.808109+00:00;65.65;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000683;683;registro de prueba;2026-06-09T23:41:02.742908+00:00;2026-06-09T23:41:02.808159+00:00;65.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000684;684;registro de prueba;2026-06-09T23:41:02.743259+00:00;2026-06-09T23:41:02.808308+00:00;65.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000685;685;registro de prueba;2026-06-09T23:41:02.743550+00:00;2026-06-09T23:41:02.808530+00:00;64.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000686;686;registro de prueba;2026-06-09T23:41:02.743903+00:00;2026-06-09T23:41:02.808659+00:00;64.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000687;687;registro de prueba;2026-06-09T23:41:02.744399+00:00;2026-06-09T23:41:02.808737+00:00;64.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000688;688;registro de prueba;2026-06-09T23:41:02.751220+00:00;2026-06-09T23:41:02.837108+00:00;85.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000689;689;registro de prueba;2026-06-09T23:41:02.751873+00:00;2026-06-09T23:41:02.837285+00:00;85.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000690;690;registro de prueba;2026-06-09T23:41:02.752306+00:00;2026-06-09T23:41:02.837837+00:00;85.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000691;691;registro de prueba;2026-06-09T23:41:02.752858+00:00;2026-06-09T23:41:02.838041+00:00;85.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000692;692;registro de prueba;2026-06-09T23:41:02.753757+00:00;2026-06-09T23:41:02.838132+00:00;84.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000693;693;registro de prueba;2026-06-09T23:41:02.754802+00:00;2026-06-09T23:41:02.838189+00:00;83.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000694;694;registro de prueba;2026-06-09T23:41:02.755543+00:00;2026-06-09T23:41:02.838241+00:00;82.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000695;695;registro de prueba;2026-06-09T23:41:02.756295+00:00;2026-06-09T23:41:02.838361+00:00;82.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000696;696;registro de prueba;2026-06-09T23:41:02.756849+00:00;2026-06-09T23:41:02.838538+00:00;81.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000697;697;registro de prueba;2026-06-09T23:41:02.757778+00:00;2026-06-09T23:41:02.838603+00:00;80.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000698;698;registro de prueba;2026-06-09T23:41:02.758627+00:00;2026-06-09T23:41:02.838656+00:00;80.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000699;699;registro de prueba;2026-06-09T23:41:02.759428+00:00;2026-06-09T23:41:02.838836+00:00;79.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000700;700;registro de prueba;2026-06-09T23:41:02.759741+00:00;2026-06-09T23:41:02.838904+00:00;79.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000701;701;registro de prueba;2026-06-09T23:41:02.760009+00:00;2026-06-09T23:41:02.838964+00:00;78.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000702;702;registro de prueba;2026-06-09T23:41:02.760278+00:00;2026-06-09T23:41:02.839024+00:00;78.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000703;703;registro de prueba;2026-06-09T23:41:02.760676+00:00;2026-06-09T23:41:02.839079+00:00;78.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000704;704;registro de prueba;2026-06-09T23:41:02.761592+00:00;2026-06-09T23:41:02.839134+00:00;77.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000705;705;registro de prueba;2026-06-09T23:41:02.762382+00:00;2026-06-09T23:41:02.839184+00:00;76.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000706;706;registro de prueba;2026-06-09T23:41:02.764618+00:00;2026-06-09T23:41:02.839236+00:00;74.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000707;707;registro de prueba;2026-06-09T23:41:02.766480+00:00;2026-06-09T23:41:02.839288+00:00;72.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000708;708;registro de prueba;2026-06-09T23:41:02.767170+00:00;2026-06-09T23:41:02.839338+00:00;72.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000709;709;registro de prueba;2026-06-09T23:41:02.768307+00:00;2026-06-09T23:41:02.839387+00:00;71.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000710;710;registro de prueba;2026-06-09T23:41:02.769123+00:00;2026-06-09T23:41:02.839438+00:00;70.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000711;711;registro de prueba;2026-06-09T23:41:02.770218+00:00;2026-06-09T23:41:02.839488+00:00;69.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000712;712;registro de prueba;2026-06-09T23:41:02.770893+00:00;2026-06-09T23:41:02.839544+00:00;68.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000713;713;registro de prueba;2026-06-09T23:41:02.771347+00:00;2026-06-09T23:41:02.839591+00:00;68.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000714;714;registro de prueba;2026-06-09T23:41:02.771716+00:00;2026-06-09T23:41:02.839641+00:00;67.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000715;715;registro de prueba;2026-06-09T23:41:02.772420+00:00;2026-06-09T23:41:02.839697+00:00;67.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000716;716;registro de prueba;2026-06-09T23:41:02.773603+00:00;2026-06-09T23:41:02.839747+00:00;66.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000717;717;registro de prueba;2026-06-09T23:41:02.774060+00:00;2026-06-09T23:41:02.839801+00:00;65.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000718;718;registro de prueba;2026-06-09T23:41:02.774582+00:00;2026-06-09T23:41:02.839855+00:00;65.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000719;719;registro de prueba;2026-06-09T23:41:02.775794+00:00;2026-06-09T23:41:02.839906+00:00;64.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000720;720;registro de prueba;2026-06-09T23:41:02.776669+00:00;2026-06-09T23:41:02.839957+00:00;63.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000721;721;registro de prueba;2026-06-09T23:41:02.777237+00:00;2026-06-09T23:41:02.840010+00:00;62.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000722;722;registro de prueba;2026-06-09T23:41:02.787001+00:00;2026-06-09T23:41:02.859183+00:00;72.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000723;723;registro de prueba;2026-06-09T23:41:02.787476+00:00;2026-06-09T23:41:02.859386+00:00;71.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000724;724;registro de prueba;2026-06-09T23:41:02.788191+00:00;2026-06-09T23:41:02.859598+00:00;71.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000725;725;registro de prueba;2026-06-09T23:41:02.788702+00:00;2026-06-09T23:41:02.859780+00:00;71.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000726;726;registro de prueba;2026-06-09T23:41:02.789277+00:00;2026-06-09T23:41:02.859899+00:00;70.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000727;727;registro de prueba;2026-06-09T23:41:02.789732+00:00;2026-06-09T23:41:02.860010+00:00;70.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000728;728;registro de prueba;2026-06-09T23:41:02.790674+00:00;2026-06-09T23:41:02.860114+00:00;69.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000729;729;registro de prueba;2026-06-09T23:41:02.791415+00:00;2026-06-09T23:41:02.860221+00:00;68.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000730;730;registro de prueba;2026-06-09T23:41:02.791938+00:00;2026-06-09T23:41:02.860334+00:00;68.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000731;731;registro de prueba;2026-06-09T23:41:02.792919+00:00;2026-06-09T23:41:02.860448+00:00;67.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000732;732;registro de prueba;2026-06-09T23:41:02.794008+00:00;2026-06-09T23:41:02.860796+00:00;66.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000733;733;registro de prueba;2026-06-09T23:41:02.794454+00:00;2026-06-09T23:41:02.860985+00:00;66.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000734;734;registro de prueba;2026-06-09T23:41:02.794719+00:00;2026-06-09T23:41:02.861118+00:00;66.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000735;735;registro de prueba;2026-06-09T23:41:02.794950+00:00;2026-06-09T23:41:02.861240+00:00;66.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000736;736;registro de prueba;2026-06-09T23:41:02.796171+00:00;2026-06-09T23:41:02.861369+00:00;65.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000737;737;registro de prueba;2026-06-09T23:41:02.797995+00:00;2026-06-09T23:41:02.861483+00:00;63.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000738;738;registro de prueba;2026-06-09T23:41:02.799175+00:00;2026-06-09T23:41:02.861591+00:00;62.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000739;739;registro de prueba;2026-06-09T23:41:02.800439+00:00;2026-06-09T23:41:02.861702+00:00;61.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000740;740;registro de prueba;2026-06-09T23:41:02.800943+00:00;2026-06-09T23:41:02.861802+00:00;60.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000741;741;registro de prueba;2026-06-09T23:41:02.801323+00:00;2026-06-09T23:41:02.861929+00:00;60.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000742;742;registro de prueba;2026-06-09T23:41:02.801964+00:00;2026-06-09T23:41:02.862078+00:00;60.09;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000743;743;registro de prueba;2026-06-09T23:41:02.802465+00:00;2026-06-09T23:41:02.862163+00:00;59.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000744;744;registro de prueba;2026-06-09T23:41:02.802827+00:00;2026-06-09T23:41:02.862227+00:00;59.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000745;745;registro de prueba;2026-06-09T23:41:02.803137+00:00;2026-06-09T23:41:02.862296+00:00;59.13;502;error;;La respuesta no fue JSON válido
