test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-004249,4249,registro de prueba,2026-06-09T23:15:37.766804+00:00,2026-06-09T23:15:52.788919+00:00,15022.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004250,4250,registro de prueba,2026-06-09T23:15:37.766842+00:00,2026-06-09T23:15:52.824745+00:00,15057.89,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004251,4251,registro de prueba,2026-06-09T23:15:37.766874+00:00,2026-06-09T23:15:52.921055+00:00,15154.17,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004252,4252,registro de prueba,2026-06-09T23:15:37.766908+00:00,2026-06-09T23:15:52.819051+00:00,15052.13,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004253,4253,registro de prueba,2026-06-09T23:15:37.766942+00:00,2026-06-09T23:15:52.924306+00:00,15157.36,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004254,4254,registro de prueba,2026-06-09T23:15:37.766979+00:00,2026-06-09T23:15:52.923602+00:00,15156.61,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004255,4255,registro de prueba,2026-06-09T23:15:37.767009+00:00,2026-06-09T23:15:52.868531+00:00,15101.51,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004256,4256,registro de prueba,2026-06-09T23:15:37.767041+00:00,2026-06-09T23:15:52.948920+00:00,15181.87,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004257,4257,registro de prueba,2026-06-09T23:15:37.767079+00:00,2026-06-09T23:15:52.947571+00:00,15180.48,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004258,4258,registro de prueba,2026-06-09T23:15:37.767114+00:00,2026-06-09T23:15:52.797548+00:00,15030.43,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004259,4259,registro de prueba,2026-06-09T23:15:37.767145+00:00,2026-06-09T23:15:52.859846+00:00,15092.69,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004260,4260,registro de prueba,2026-06-09T23:15:37.767179+00:00,2026-06-09T23:15:52.897818+00:00,15130.63,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004261,4261,registro de prueba,2026-06-09T23:15:37.767213+00:00,2026-06-09T23:15:52.801041+00:00,15033.82,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004262,4262,registro de prueba,2026-06-09T23:15:37.767245+00:00,2026-06-09T23:15:52.880877+00:00,15113.63,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004263,4263,registro de prueba,2026-06-09T23:15:37.767278+00:00,2026-06-09T23:15:52.905035+00:00,15137.75,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004264,4264,registro de prueba,2026-06-09T23:15:37.767312+00:00,2026-06-09T23:15:52.973050+00:00,15205.73,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004265,4265,registro de prueba,2026-06-09T23:15:37.767343+00:00,2026-06-09T23:15:52.974585+00:00,15207.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004266,4266,registro de prueba,2026-06-09T23:15:37.767377+00:00,2026-06-09T23:15:52.893162+00:00,15125.77,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004267,4267,registro de prueba,2026-06-09T23:15:37.767413+00:00,2026-06-09T23:15:52.900853+00:00,15133.43,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004268,4268,registro de prueba,2026-06-09T23:15:37.767444+00:00,2026-06-09T23:15:52.880567+00:00,15113.11,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004269,4269,registro de prueba,2026-06-09T23:15:37.767480+00:00,2026-06-09T23:15:52.971819+00:00,15204.33,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004270,4270,registro de prueba,2026-06-09T23:15:37.767515+00:00,2026-06-09T23:15:52.974680+00:00,15207.16,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004271,4271,registro de prueba,2026-06-09T23:15:37.767551+00:00,2026-06-09T23:15:52.922278+00:00,15154.72,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004272,4272,registro de prueba,2026-06-09T23:15:37.767588+00:00,2026-06-09T23:15:52.949871+00:00,15182.28,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004273,4273,registro de prueba,2026-06-09T23:15:37.767621+00:00,2026-06-09T23:15:52.922377+00:00,15154.75,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004274,4274,registro de prueba,2026-06-09T23:15:37.767656+00:00,2026-06-09T23:15:52.914439+00:00,15146.77,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004275,4275,registro de prueba,2026-06-09T23:15:37.767695+00:00,2026-06-09T23:15:52.971496+00:00,15203.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004276,4276,registro de prueba,2026-06-09T23:15:37.767738+00:00,2026-06-09T23:15:52.903809+00:00,15136.06,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004277,4277,registro de prueba,2026-06-09T23:15:37.767777+00:00,2026-06-09T23:15:52.896362+00:00,15128.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004278,4278,registro de prueba,2026-06-09T23:15:37.767814+00:00,2026-06-09T23:15:53.006122+00:00,15238.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004279,4279,registro de prueba,2026-06-09T23:15:37.767845+00:00,2026-06-09T23:15:52.977775+00:00,15209.92,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004280,4280,registro de prueba,2026-06-09T23:15:37.767881+00:00,2026-06-09T23:15:52.956182+00:00,15188.29,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004281,4281,registro de prueba,2026-06-09T23:15:37.767918+00:00,2026-06-09T23:15:52.940550+00:00,15172.62,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004282,4282,registro de prueba,2026-06-09T23:15:37.767960+00:00,2026-06-09T23:15:53.030538+00:00,15262.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004283,4283,registro de prueba,2026-06-09T23:15:37.767993+00:00,2026-06-09T23:15:52.854787+00:00,15086.78,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004284,4284,registro de prueba,2026-06-09T23:15:37.768028+00:00,2026-06-09T23:15:52.922058+00:00,15154.02,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004285,4285,registro de prueba,2026-06-09T23:15:37.768060+00:00,2026-06-09T23:15:52.869351+00:00,15101.28,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004286,4286,registro de prueba,2026-06-09T23:15:37.768093+00:00,2026-06-09T23:15:53.024335+00:00,15256.23,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004287,4287,registro de prueba,2026-06-09T23:15:37.768126+00:00,2026-06-09T23:15:53.001530+00:00,15233.39,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004288,4288,registro de prueba,2026-06-09T23:15:37.768157+00:00,2026-06-09T23:15:52.951962+00:00,15183.8,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004289,4289,registro de prueba,2026-06-09T23:15:37.768188+00:00,2026-06-09T23:15:52.968072+00:00,15199.87,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004290,4290,registro de prueba,2026-06-09T23:15:37.768222+00:00,2026-06-09T23:15:53.016330+00:00,15248.1,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004291,4291,registro de prueba,2026-06-09T23:15:37.768256+00:00,2026-06-09T23:15:52.960151+00:00,15191.88,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004292,4292,registro de prueba,2026-06-09T23:15:37.768291+00:00,2026-06-09T23:15:52.973256+00:00,15204.96,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004293,4293,registro de prueba,2026-06-09T23:15:37.768326+00:00,2026-06-09T23:15:52.990583+00:00,15222.25,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004294,4294,registro de prueba,2026-06-09T23:15:37.768361+00:00,2026-06-09T23:15:53.015480+00:00,15247.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004295,4295,registro de prueba,2026-06-09T23:15:37.768392+00:00,2026-06-09T23:15:52.987128+00:00,15218.73,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004296,4296,registro de prueba,2026-06-09T23:15:37.768433+00:00,2026-06-09T23:15:52.955326+00:00,15186.89,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004297,4297,registro de prueba,2026-06-09T23:15:37.768466+00:00,2026-06-09T23:15:52.974417+00:00,15205.94,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004298,4298,registro de prueba,2026-06-09T23:15:37.768502+00:00,2026-06-09T23:15:53.048154+00:00,15279.64,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004299,4299,registro de prueba,2026-06-09T23:15:37.768538+00:00,2026-06-09T23:15:53.020562+00:00,15252.02,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004300,4300,registro de prueba,2026-06-09T23:15:37.768571+00:00,2026-06-09T23:15:53.052207+00:00,15283.63,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004301,4301,registro de prueba,2026-06-09T23:15:37.768607+00:00,2026-06-09T23:15:52.997527+00:00,15228.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004302,4302,registro de prueba,2026-06-09T23:15:37.768641+00:00,2026-06-09T23:15:53.045436+00:00,15276.78,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004303,4303,registro de prueba,2026-06-09T23:15:37.768675+00:00,2026-06-09T23:15:53.161879+00:00,15393.19,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004304,4304,registro de prueba,2026-06-09T23:15:37.768708+00:00,2026-06-09T23:15:53.143750+00:00,15375.03,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004305,4305,registro de prueba,2026-06-09T23:15:37.768746+00:00,2026-06-09T23:15:53.097338+00:00,15328.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004306,4306,registro de prueba,2026-06-09T23:15:37.768789+00:00,2026-06-09T23:15:53.098212+00:00,15329.41,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004307,4307,registro de prueba,2026-06-09T23:15:37.768829+00:00,2026-06-09T23:15:53.080633+00:00,15311.79,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004308,4308,registro de prueba,2026-06-09T23:15:37.768870+00:00,2026-06-09T23:15:53.196885+00:00,15428.0,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004309,4309,registro de prueba,2026-06-09T23:15:37.768909+00:00,2026-06-09T23:15:53.260764+00:00,15491.84,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004310,4310,registro de prueba,2026-06-09T23:15:37.768952+00:00,2026-06-09T23:15:53.090071+00:00,15321.11,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004311,4311,registro de prueba,2026-06-09T23:15:37.768993+00:00,2026-06-09T23:15:53.106035+00:00,15337.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004312,4312,registro de prueba,2026-06-09T23:15:37.769033+00:00,2026-06-09T23:15:53.090418+00:00,15321.38,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004313,4313,registro de prueba,2026-06-09T23:15:37.769072+00:00,2026-06-09T23:15:53.122049+00:00,15352.97,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004314,4314,registro de prueba,2026-06-09T23:15:37.769115+00:00,2026-06-09T23:15:53.219044+00:00,15449.92,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004315,4315,registro de prueba,2026-06-09T23:15:37.769170+00:00,2026-06-09T23:15:53.219252+00:00,15450.08,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004316,4316,registro de prueba,2026-06-09T23:15:37.769209+00:00,2026-06-09T23:15:53.162988+00:00,15393.77,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004317,4317,registro de prueba,2026-06-09T23:15:37.769249+00:00,2026-06-09T23:15:53.095856+00:00,15326.6,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004318,4318,registro de prueba,2026-06-09T23:15:37.769287+00:00,2026-06-09T23:15:53.108621+00:00,15339.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004319,4319,registro de prueba,2026-06-09T23:15:37.769331+00:00,2026-06-09T23:15:53.127316+00:00,15357.97,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004320,4320,registro de prueba,2026-06-09T23:15:37.769369+00:00,2026-06-09T23:15:53.121110+00:00,15351.73,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004321,4321,registro de prueba,2026-06-09T23:15:37.769402+00:00,2026-06-09T23:15:53.133062+00:00,15363.65,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004322,4322,registro de prueba,2026-06-09T23:15:37.769437+00:00,2026-06-09T23:15:53.112664+00:00,15343.22,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004323,4323,registro de prueba,2026-06-09T23:15:37.769475+00:00,2026-06-09T23:15:53.166080+00:00,15396.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004324,4324,registro de prueba,2026-06-09T23:15:37.769510+00:00,2026-06-09T23:15:53.142889+00:00,15373.37,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004325,4325,registro de prueba,2026-06-09T23:15:37.769545+00:00,2026-06-09T23:15:53.105260+00:00,15335.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004326,4326,registro de prueba,2026-06-09T23:15:37.769575+00:00,2026-06-09T23:15:53.131571+00:00,15361.99,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004327,4327,registro de prueba,2026-06-09T23:15:37.769607+00:00,2026-06-09T23:15:53.174612+00:00,15405.0,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004328,4328,registro de prueba,2026-06-09T23:15:37.769637+00:00,2026-06-09T23:15:53.231809+00:00,15462.16,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004329,4329,registro de prueba,2026-06-09T23:15:37.769667+00:00,2026-06-09T23:15:53.217465+00:00,15447.79,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004330,4330,registro de prueba,2026-06-09T23:15:37.769708+00:00,2026-06-09T23:15:53.220111+00:00,15450.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004331,4331,registro de prueba,2026-06-09T23:15:37.769740+00:00,2026-06-09T23:15:53.191915+00:00,15422.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004332,4332,registro de prueba,2026-06-09T23:15:37.769775+00:00,2026-06-09T23:15:53.233226+00:00,15463.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004333,4333,registro de prueba,2026-06-09T23:15:37.769808+00:00,2026-06-09T23:15:53.166887+00:00,15397.07,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004334,4334,registro de prueba,2026-06-09T23:15:37.769841+00:00,2026-06-09T23:15:53.178446+00:00,15408.6,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004335,4335,registro de prueba,2026-06-09T23:15:37.769876+00:00,2026-06-09T23:15:53.271565+00:00,15501.68,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004336,4336,registro de prueba,2026-06-09T23:15:37.769909+00:00,2026-06-09T23:15:53.197148+00:00,15427.24,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004337,4337,registro de prueba,2026-06-09T23:15:37.769950+00:00,2026-06-09T23:15:53.217700+00:00,15447.75,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004338,4338,registro de prueba,2026-06-09T23:15:37.769996+00:00,2026-06-09T23:15:53.217240+00:00,15447.24,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004339,4339,registro de prueba,2026-06-09T23:15:37.770028+00:00,2026-06-09T23:15:53.243067+00:00,15473.03,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004340,4340,registro de prueba,2026-06-09T23:15:37.770065+00:00,2026-06-09T23:15:53.130459+00:00,15360.39,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004341,4341,registro de prueba,2026-06-09T23:15:37.770096+00:00,2026-06-09T23:15:53.139412+00:00,15369.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004342,4342,registro de prueba,2026-06-09T23:15:37.770132+00:00,2026-06-09T23:15:53.214412+00:00,15444.27,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004343,4343,registro de prueba,2026-06-09T23:15:37.770165+00:00,2026-06-09T23:15:53.174120+00:00,15403.94,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004344,4344,registro de prueba,2026-06-09T23:15:37.770199+00:00,2026-06-09T23:15:53.176177+00:00,15405.97,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004345,4345,registro de prueba,2026-06-09T23:15:37.770234+00:00,2026-06-09T23:15:53.129547+00:00,15359.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004346,4346,registro de prueba,2026-06-09T23:15:37.770274+00:00,2026-06-09T23:15:53.172305+00:00,15402.02,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004347,4347,registro de prueba,2026-06-09T23:15:37.770306+00:00,2026-06-09T23:15:53.230008+00:00,15459.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004348,4348,registro de prueba,2026-06-09T23:15:37.770340+00:00,2026-06-09T23:15:53.212241+00:00,15441.9,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004349,4349,registro de prueba,2026-06-09T23:15:37.770373+00:00,2026-06-09T23:15:53.211970+00:00,15441.59,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004350,4350,registro de prueba,2026-06-09T23:15:37.770412+00:00,2026-06-09T23:15:53.344214+00:00,15573.79,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004351,4351,registro de prueba,2026-06-09T23:15:37.770443+00:00,2026-06-09T23:15:53.230795+00:00,15460.34,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004352,4352,registro de prueba,2026-06-09T23:15:37.770480+00:00,2026-06-09T23:15:53.284567+00:00,15514.08,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004353,4353,registro de prueba,2026-06-09T23:15:37.770517+00:00,2026-06-09T23:15:53.160750+00:00,15390.22,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004354,4354,registro de prueba,2026-06-09T23:15:37.770552+00:00,2026-06-09T23:15:53.263710+00:00,15493.15,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004355,4355,registro de prueba,2026-06-09T23:15:37.770590+00:00,2026-06-09T23:15:53.140263+00:00,15369.66,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004356,4356,registro de prueba,2026-06-09T23:15:37.770624+00:00,2026-06-09T23:15:53.293802+00:00,15523.17,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004357,4357,registro de prueba,2026-06-09T23:15:37.770656+00:00,2026-06-09T23:15:53.326487+00:00,15555.82,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004358,4358,registro de prueba,2026-06-09T23:15:37.770687+00:00,2026-06-09T23:15:53.320160+00:00,15549.46,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004359,4359,registro de prueba,2026-06-09T23:15:37.770722+00:00,2026-06-09T23:15:53.206429+00:00,15435.69,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004360,4360,registro de prueba,2026-06-09T23:15:37.770756+00:00,2026-06-09T23:15:53.306439+00:00,15535.68,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004361,4361,registro de prueba,2026-06-09T23:15:37.770789+00:00,2026-06-09T23:15:53.191653+00:00,15420.85,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004362,4362,registro de prueba,2026-06-09T23:15:37.770826+00:00,2026-06-09T23:15:53.158543+00:00,15387.7,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004363,4363,registro de prueba,2026-06-09T23:15:37.770862+00:00,2026-06-09T23:15:53.264602+00:00,15493.73,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004364,4364,registro de prueba,2026-06-09T23:15:37.770894+00:00,2026-06-09T23:15:53.301217+00:00,15530.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004365,4365,registro de prueba,2026-06-09T23:15:37.770929+00:00,2026-06-09T23:15:53.131712+00:00,15360.78,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004366,4366,registro de prueba,2026-06-09T23:15:37.770963+00:00,2026-06-09T23:15:53.270694+00:00,15499.72,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004367,4367,registro de prueba,2026-06-09T23:15:37.770995+00:00,2026-06-09T23:15:53.117251+00:00,15346.25,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004368,4368,registro de prueba,2026-06-09T23:15:37.771030+00:00,2026-06-09T23:15:53.221587+00:00,15450.55,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004369,4369,registro de prueba,2026-06-09T23:15:37.771068+00:00,2026-06-09T23:15:53.348089+00:00,15577.01,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004370,4370,registro de prueba,2026-06-09T23:15:37.771099+00:00,2026-06-09T23:15:53.118389+00:00,15347.28,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004371,4371,registro de prueba,2026-06-09T23:15:37.771132+00:00,2026-06-09T23:15:53.254296+00:00,15483.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004372,4372,registro de prueba,2026-06-09T23:15:37.771165+00:00,2026-06-09T23:15:53.133791+00:00,15362.62,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004373,4373,registro de prueba,2026-06-09T23:15:37.771198+00:00,2026-06-09T23:15:53.185425+00:00,15414.22,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004374,4374,registro de prueba,2026-06-09T23:15:37.771233+00:00,2026-06-09T23:15:53.355801+00:00,15584.56,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004375,4375,registro de prueba,2026-06-09T23:15:37.771268+00:00,2026-06-09T23:15:53.213593+00:00,15442.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004376,4376,registro de prueba,2026-06-09T23:15:37.771303+00:00,2026-06-09T23:15:53.348935+00:00,15577.63,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004377,4377,registro de prueba,2026-06-09T23:15:37.771336+00:00,2026-06-09T23:15:53.147769+00:00,15376.42,200,ok,api-1,
