test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000948,948,registro de prueba,2026-06-09T22:59:18.028784+00:00,2026-06-09T22:59:18.350796+00:00,322.0,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000949,949,registro de prueba,2026-06-09T22:59:18.030434+00:00,2026-06-09T22:59:18.346917+00:00,316.45,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000950,950,registro de prueba,2026-06-09T22:59:18.033730+00:00,2026-06-09T22:59:18.366317+00:00,332.57,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000951,951,registro de prueba,2026-06-09T22:59:18.035302+00:00,2026-06-09T22:59:18.314259+00:00,278.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000952,952,registro de prueba,2026-06-09T22:59:18.035876+00:00,2026-06-09T22:59:18.381544+00:00,345.65,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000953,953,registro de prueba,2026-06-09T22:59:18.036285+00:00,2026-06-09T22:59:18.313367+00:00,277.06,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000954,954,registro de prueba,2026-06-09T22:59:18.040274+00:00,2026-06-09T22:59:18.372797+00:00,332.51,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000955,955,registro de prueba,2026-06-09T22:59:18.041242+00:00,2026-06-09T22:59:18.346546+00:00,305.3,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000956,956,registro de prueba,2026-06-09T22:59:18.041928+00:00,2026-06-09T22:59:18.384749+00:00,342.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000957,957,registro de prueba,2026-06-09T22:59:18.047343+00:00,2026-06-09T22:59:18.366879+00:00,319.52,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000958,958,registro de prueba,2026-06-09T22:59:18.052431+00:00,2026-06-09T22:59:18.381443+00:00,329.0,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000959,959,registro de prueba,2026-06-09T22:59:18.057858+00:00,2026-06-09T22:59:18.364428+00:00,306.56,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000960,960,registro de prueba,2026-06-09T22:59:18.059950+00:00,2026-06-09T22:59:18.350912+00:00,290.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000961,961,registro de prueba,2026-06-09T22:59:18.061664+00:00,2026-06-09T22:59:18.373260+00:00,311.59,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000962,962,registro de prueba,2026-06-09T22:59:18.062589+00:00,2026-06-09T22:59:18.340203+00:00,277.61,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000963,963,registro de prueba,2026-06-09T22:59:18.063653+00:00,2026-06-09T22:59:18.349696+00:00,286.03,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000964,964,registro de prueba,2026-06-09T22:59:18.068235+00:00,2026-06-09T22:59:18.371268+00:00,303.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000965,965,registro de prueba,2026-06-09T22:59:18.069390+00:00,2026-06-09T22:59:18.381254+00:00,311.85,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000966,966,registro de prueba,2026-06-09T22:59:18.078310+00:00,2026-06-09T22:59:18.384344+00:00,306.02,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000967,967,registro de prueba,2026-06-09T22:59:18.079727+00:00,2026-06-09T22:59:18.361621+00:00,281.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000968,968,registro de prueba,2026-06-09T22:59:18.085565+00:00,2026-06-09T22:59:18.353707+00:00,268.13,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000969,969,registro de prueba,2026-06-09T22:59:18.086105+00:00,2026-06-09T22:59:18.382102+00:00,295.98,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000970,970,registro de prueba,2026-06-09T22:59:18.086578+00:00,2026-06-09T22:59:18.316556+00:00,229.97,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000971,971,registro de prueba,2026-06-09T22:59:18.092413+00:00,2026-06-09T22:59:18.296278+00:00,203.75,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000972,972,registro de prueba,2026-06-09T22:59:18.092971+00:00,2026-06-09T22:59:18.344961+00:00,251.97,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000973,973,registro de prueba,2026-06-09T22:59:18.094058+00:00,2026-06-09T22:59:18.316871+00:00,222.8,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000974,974,registro de prueba,2026-06-09T22:59:18.094920+00:00,2026-06-09T22:59:18.384877+00:00,289.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000975,975,registro de prueba,2026-06-09T22:59:18.095544+00:00,2026-06-09T22:59:18.323168+00:00,227.61,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000976,976,registro de prueba,2026-06-09T22:59:18.104988+00:00,2026-06-09T22:59:18.380615+00:00,275.61,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000977,977,registro de prueba,2026-06-09T22:59:18.112229+00:00,2026-06-09T22:59:18.367129+00:00,254.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000978,978,registro de prueba,2026-06-09T22:59:18.122210+00:00,2026-06-09T22:59:18.326112+00:00,203.9,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000979,979,registro de prueba,2026-06-09T22:59:18.135402+00:00,2026-06-09T22:59:18.332138+00:00,196.72,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000980,980,registro de prueba,2026-06-09T22:59:18.141410+00:00,2026-06-09T22:59:18.386091+00:00,244.67,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000981,981,registro de prueba,2026-06-09T22:59:18.146778+00:00,2026-06-09T22:59:18.370857+00:00,224.06,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000982,982,registro de prueba,2026-06-09T22:59:18.148671+00:00,2026-06-09T22:59:18.335981+00:00,187.29,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000983,983,registro de prueba,2026-06-09T22:59:18.149660+00:00,2026-06-09T22:59:18.336500+00:00,186.83,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000984,984,registro de prueba,2026-06-09T22:59:18.152226+00:00,2026-06-09T22:59:18.325867+00:00,173.62,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000985,985,registro de prueba,2026-06-09T22:59:18.154352+00:00,2026-06-09T22:59:18.322838+00:00,168.47,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000986,986,registro de prueba,2026-06-09T22:59:18.162128+00:00,2026-06-09T22:59:18.379060+00:00,216.91,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000987,987,registro de prueba,2026-06-09T22:59:18.169627+00:00,2026-06-09T22:59:18.350450+00:00,180.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000988,988,registro de prueba,2026-06-09T22:59:18.172473+00:00,2026-06-09T22:59:18.378425+00:00,205.93,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000989,989,registro de prueba,2026-06-09T22:59:18.182643+00:00,2026-06-09T22:59:18.361104+00:00,178.45,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000990,990,registro de prueba,2026-06-09T22:59:18.187480+00:00,2026-06-09T22:59:18.365974+00:00,178.48,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000991,991,registro de prueba,2026-06-09T22:59:18.188601+00:00,2026-06-09T22:59:18.391222+00:00,202.61,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000992,992,registro de prueba,2026-06-09T22:59:18.194239+00:00,2026-06-09T22:59:18.398181+00:00,203.93,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000993,993,registro de prueba,2026-06-09T22:59:18.204160+00:00,2026-06-09T22:59:18.361497+00:00,157.33,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000994,994,registro de prueba,2026-06-09T22:59:18.207374+00:00,2026-06-09T22:59:18.395398+00:00,188.0,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000995,995,registro de prueba,2026-06-09T22:59:18.208482+00:00,2026-06-09T22:59:18.395920+00:00,187.42,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000996,996,registro de prueba,2026-06-09T22:59:18.209624+00:00,2026-06-09T22:59:18.360494+00:00,150.85,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000997,997,registro de prueba,2026-06-09T22:59:18.211882+00:00,2026-06-09T22:59:18.354238+00:00,142.34,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000998,998,registro de prueba,2026-06-09T22:59:18.212922+00:00,2026-06-09T22:59:18.396459+00:00,183.52,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000999,999,registro de prueba,2026-06-09T22:59:18.215503+00:00,2026-06-09T22:59:18.393080+00:00,177.57,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-001000,1000,registro de prueba,2026-06-09T22:59:18.216828+00:00,2026-06-09T22:59:18.389729+00:00,172.89,200,ok,api-2,
