test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000949;949;registro de prueba;2026-06-09T23:45:33.088048+00:00;2026-06-09T23:45:33.116495+00:00;28.43;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000950;950;registro de prueba;2026-06-09T23:45:33.090076+00:00;2026-06-09T23:45:33.115016+00:00;24.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000951;951;registro de prueba;2026-06-09T23:45:33.094053+00:00;2026-06-09T23:45:33.117999+00:00;23.93;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000952;952;registro de prueba;2026-06-09T23:45:33.095051+00:00;2026-06-09T23:45:33.130351+00:00;35.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000953;953;registro de prueba;2026-06-09T23:45:33.115156+00:00;2026-06-09T23:45:33.153600+00:00;38.43;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000954;954;registro de prueba;2026-06-09T23:45:33.116594+00:00;2026-06-09T23:45:33.154866+00:00;38.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000955;955;registro de prueba;2026-06-09T23:45:33.118123+00:00;2026-06-09T23:45:33.155045+00:00;36.91;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000956;956;registro de prueba;2026-06-09T23:45:33.130604+00:00;2026-06-09T23:45:33.163726+00:00;33.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000957;957;registro de prueba;2026-06-09T23:45:33.153863+00:00;2026-06-09T23:45:33.187833+00:00;33.95;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000958;958;registro de prueba;2026-06-09T23:45:33.155184+00:00;2026-06-09T23:45:33.191454+00:00;36.26;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000959;959;registro de prueba;2026-06-09T23:45:33.155934+00:00;2026-06-09T23:45:33.189780+00:00;33.82;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000960;960;registro de prueba;2026-06-09T23:45:33.163854+00:00;2026-06-09T23:45:33.200732+00:00;36.87;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000961;961;registro de prueba;2026-06-09T23:45:33.188318+00:00;2026-06-09T23:45:33.220532+00:00;32.19;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000962;962;registro de prueba;2026-06-09T23:45:33.190130+00:00;2026-06-09T23:45:33.222218+00:00;32.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000963;963;registro de prueba;2026-06-09T23:45:33.191728+00:00;2026-06-09T23:45:33.222011+00:00;30.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000964;964;registro de prueba;2026-06-09T23:45:33.200836+00:00;2026-06-09T23:45:33.236121+00:00;35.27;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000965;965;registro de prueba;2026-06-09T23:45:33.220817+00:00;2026-06-09T23:45:33.251361+00:00;30.53;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000966;966;registro de prueba;2026-06-09T23:45:33.222355+00:00;2026-06-09T23:45:33.253399+00:00;31.03;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000967;967;registro de prueba;2026-06-09T23:45:33.223154+00:00;2026-06-09T23:45:33.252429+00:00;29.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000968;968;registro de prueba;2026-06-09T23:45:33.236235+00:00;2026-06-09T23:45:33.270390+00:00;34.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000969;969;registro de prueba;2026-06-09T23:45:33.251584+00:00;2026-06-09T23:45:33.285029+00:00;33.43;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000970;970;registro de prueba;2026-06-09T23:45:33.252604+00:00;2026-06-09T23:45:33.282626+00:00;30.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000971;971;registro de prueba;2026-06-09T23:45:33.253507+00:00;2026-06-09T23:45:33.284306+00:00;30.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000972;972;registro de prueba;2026-06-09T23:45:33.270526+00:00;2026-06-09T23:45:33.300527+00:00;29.99;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000973;973;registro de prueba;2026-06-09T23:45:33.282767+00:00;2026-06-09T23:45:33.309788+00:00;27.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000974;974;registro de prueba;2026-06-09T23:45:33.284508+00:00;2026-06-09T23:45:33.310713+00:00;26.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000975;975;registro de prueba;2026-06-09T23:45:33.285125+00:00;2026-06-09T23:45:33.310803+00:00;25.67;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000976;976;registro de prueba;2026-06-09T23:45:33.300637+00:00;2026-06-09T23:45:33.330006+00:00;29.36;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000977;977;registro de prueba;2026-06-09T23:45:33.310065+00:00;2026-06-09T23:45:33.336790+00:00;26.71;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000978;978;registro de prueba;2026-06-09T23:45:33.310858+00:00;2026-06-09T23:45:33.336207+00:00;25.34;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000979;979;registro de prueba;2026-06-09T23:45:33.311213+00:00;2026-06-09T23:45:33.336853+00:00;25.63;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000980;980;registro de prueba;2026-06-09T23:45:33.330114+00:00;2026-06-09T23:45:33.351367+00:00;21.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000981;981;registro de prueba;2026-06-09T23:45:33.336423+00:00;2026-06-09T23:45:33.365202+00:00;28.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000982;982;registro de prueba;2026-06-09T23:45:33.336898+00:00;2026-06-09T23:45:33.360912+00:00;24.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000983;983;registro de prueba;2026-06-09T23:45:33.337138+00:00;2026-06-09T23:45:33.360318+00:00;23.17;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000984;984;registro de prueba;2026-06-09T23:45:33.351445+00:00;2026-06-09T23:45:33.380521+00:00;29.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000985;985;registro de prueba;2026-06-09T23:45:33.360438+00:00;2026-06-09T23:45:33.387064+00:00;26.61;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000986;986;registro de prueba;2026-06-09T23:45:33.361004+00:00;2026-06-09T23:45:33.385842+00:00;24.83;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000987;987;registro de prueba;2026-06-09T23:45:33.365334+00:00;2026-06-09T23:45:33.392754+00:00;27.4;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000988;988;registro de prueba;2026-06-09T23:45:33.380620+00:00;2026-06-09T23:45:33.404494+00:00;23.87;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000989;989;registro de prueba;2026-06-09T23:45:33.386038+00:00;2026-06-09T23:45:33.413652+00:00;27.6;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000990;990;registro de prueba;2026-06-09T23:45:33.387170+00:00;2026-06-09T23:45:33.411237+00:00;24.06;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000991;991;registro de prueba;2026-06-09T23:45:33.392866+00:00;2026-06-09T23:45:33.418407+00:00;25.53;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000992;992;registro de prueba;2026-06-09T23:45:33.404572+00:00;2026-06-09T23:45:33.431469+00:00;26.89;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000993;993;registro de prueba;2026-06-09T23:45:33.411350+00:00;2026-06-09T23:45:33.435770+00:00;24.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000994;994;registro de prueba;2026-06-09T23:45:33.413750+00:00;2026-06-09T23:45:33.439505+00:00;25.74;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000995;995;registro de prueba;2026-06-09T23:45:33.418602+00:00;2026-06-09T23:45:33.445488+00:00;26.87;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000996;996;registro de prueba;2026-06-09T23:45:33.431569+00:00;2026-06-09T23:45:33.457661+00:00;26.08;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000997;997;registro de prueba;2026-06-09T23:45:33.435872+00:00;2026-06-09T23:45:33.463041+00:00;27.16;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000998;998;registro de prueba;2026-06-09T23:45:33.439771+00:00;2026-06-09T23:45:33.465348+00:00;25.56;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000999;999;registro de prueba;2026-06-09T23:45:33.445598+00:00;2026-06-09T23:45:33.469523+00:00;23.91;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-001000;1000;registro de prueba;2026-06-09T23:45:33.457785+00:00;2026-06-09T23:45:33.480087+00:00;22.29;200;ok;api-4;
