test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-005862;5862;registro de prueba;2026-06-09T23:36:13.016767+00:00;2026-06-09T23:36:14.216911+00:00;1200.13;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005863;5863;registro de prueba;2026-06-09T23:36:13.017531+00:00;2026-06-09T23:36:13.042325+00:00;24.77;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005864;5864;registro de prueba;2026-06-09T23:36:13.019605+00:00;2026-06-09T23:36:13.046058+00:00;26.42;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005865;5865;registro de prueba;2026-06-09T23:36:13.027009+00:00;2026-06-09T23:36:13.694536+00:00;667.5;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005866;5866;registro de prueba;2026-06-09T23:36:13.027523+00:00;2026-06-09T23:36:14.146221+00:00;1118.68;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005867;5867;registro de prueba;2026-06-09T23:36:13.027987+00:00;2026-06-09T23:36:13.142618+00:00;114.59;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005868;5868;registro de prueba;2026-06-09T23:36:13.029815+00:00;2026-06-09T23:36:14.203804+00:00;1173.94;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005869;5869;registro de prueba;2026-06-09T23:36:13.030658+00:00;2026-06-09T23:36:13.160912+00:00;130.23;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005870;5870;registro de prueba;2026-06-09T23:36:13.031053+00:00;2026-06-09T23:36:14.294949+00:00;1263.88;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005871;5871;registro de prueba;2026-06-09T23:36:13.042636+00:00;2026-06-09T23:36:13.143079+00:00;100.43;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005872;5872;registro de prueba;2026-06-09T23:36:13.050308+00:00;2026-06-09T23:36:14.139878+00:00;1089.55;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005873;5873;registro de prueba;2026-06-09T23:36:13.050961+00:00;2026-06-09T23:36:13.164023+00:00;113.04;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005874;5874;registro de prueba;2026-06-09T23:36:13.052858+00:00;2026-06-09T23:36:14.082221+00:00;1029.35;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005875;5875;registro de prueba;2026-06-09T23:36:13.053301+00:00;2026-06-09T23:36:14.117727+00:00;1064.41;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005876;5876;registro de prueba;2026-06-09T23:36:13.053520+00:00;2026-06-09T23:36:13.142892+00:00;89.36;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005877;5877;registro de prueba;2026-06-09T23:36:13.066488+00:00;2026-06-09T23:36:14.081964+00:00;1015.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005878;5878;registro de prueba;2026-06-09T23:36:13.067406+00:00;2026-06-09T23:36:13.684767+00:00;617.34;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005879;5879;registro de prueba;2026-06-09T23:36:13.068607+00:00;2026-06-09T23:36:13.792001+00:00;723.37;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005880;5880;registro de prueba;2026-06-09T23:36:13.072177+00:00;2026-06-09T23:36:13.647762+00:00;575.55;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005881;5881;registro de prueba;2026-06-09T23:36:13.074569+00:00;2026-06-09T23:36:13.136268+00:00;61.64;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005882;5882;registro de prueba;2026-06-09T23:36:13.075367+00:00;2026-06-09T23:36:13.136672+00:00;61.27;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005883;5883;registro de prueba;2026-06-09T23:36:13.076985+00:00;2026-06-09T23:36:13.140110+00:00;63.08;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005884;5884;registro de prueba;2026-06-09T23:36:13.079523+00:00;2026-06-09T23:36:13.305991+00:00;226.45;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005885;5885;registro de prueba;2026-06-09T23:36:13.140420+00:00;2026-06-09T23:36:14.085742+00:00;945.31;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005886;5886;registro de prueba;2026-06-09T23:36:13.141115+00:00;2026-06-09T23:36:14.139725+00:00;998.31;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005887;5887;registro de prueba;2026-06-09T23:36:13.143419+00:00;2026-06-09T23:36:13.306169+00:00;162.69;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005888;5888;registro de prueba;2026-06-09T23:36:13.155912+00:00;2026-06-09T23:36:13.773796+00:00;617.87;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005889;5889;registro de prueba;2026-06-09T23:36:13.157759+00:00;2026-06-09T23:36:13.738045+00:00;580.25;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005890;5890;registro de prueba;2026-06-09T23:36:13.158535+00:00;2026-06-09T23:36:14.182439+00:00;1023.87;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005891;5891;registro de prueba;2026-06-09T23:36:13.159247+00:00;2026-06-09T23:36:14.286663+00:00;1127.39;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005892;5892;registro de prueba;2026-06-09T23:36:13.161021+00:00;2026-06-09T23:36:13.792460+00:00;631.42;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005893;5893;registro de prueba;2026-06-09T23:36:13.162099+00:00;2026-06-09T23:36:14.287297+00:00;1125.17;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005894;5894;registro de prueba;2026-06-09T23:36:13.163018+00:00;2026-06-09T23:36:14.227269+00:00;1064.22;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005895;5895;registro de prueba;2026-06-09T23:36:13.163578+00:00;2026-06-09T23:36:14.277034+00:00;1113.44;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005896;5896;registro de prueba;2026-06-09T23:36:13.164125+00:00;2026-06-09T23:36:14.082363+00:00;918.23;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005897;5897;registro de prueba;2026-06-09T23:36:13.164523+00:00;2026-06-09T23:36:14.222790+00:00;1058.25;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005898;5898;registro de prueba;2026-06-09T23:36:13.164909+00:00;2026-06-09T23:36:14.085931+00:00;921.01;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005899;5899;registro de prueba;2026-06-09T23:36:13.165393+00:00;2026-06-09T23:36:14.217118+00:00;1051.71;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005900;5900;registro de prueba;2026-06-09T23:36:13.165749+00:00;2026-06-09T23:36:13.694078+00:00;528.32;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005901;5901;registro de prueba;2026-06-09T23:36:13.166095+00:00;2026-06-09T23:36:14.291493+00:00;1125.38;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005902;5902;registro de prueba;2026-06-09T23:36:13.166379+00:00;2026-06-09T23:36:14.219894+00:00;1053.5;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005903;5903;registro de prueba;2026-06-09T23:36:13.166697+00:00;2026-06-09T23:36:14.149844+00:00;983.13;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005904;5904;registro de prueba;2026-06-09T23:36:13.167016+00:00;2026-06-09T23:36:14.082290+00:00;915.26;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005905;5905;registro de prueba;2026-06-09T23:36:13.167328+00:00;2026-06-09T23:36:14.295126+00:00;1127.79;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005906;5906;registro de prueba;2026-06-09T23:36:13.167625+00:00;2026-06-09T23:36:13.312303+00:00;144.66;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005907;5907;registro de prueba;2026-06-09T23:36:13.167880+00:00;2026-06-09T23:36:13.312819+00:00;144.92;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005908;5908;registro de prueba;2026-06-09T23:36:13.168101+00:00;2026-06-09T23:36:14.227487+00:00;1059.38;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005909;5909;registro de prueba;2026-06-09T23:36:13.168290+00:00;2026-06-09T23:36:13.715390+00:00;547.09;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005910;5910;registro de prueba;2026-06-09T23:36:13.168467+00:00;2026-06-09T23:36:14.287165+00:00;1118.69;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005911;5911;registro de prueba;2026-06-09T23:36:13.170134+00:00;2026-06-09T23:36:14.424813+00:00;1254.65;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005912;5912;registro de prueba;2026-06-09T23:36:13.170624+00:00;2026-06-09T23:36:14.135570+00:00;964.92;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005913;5913;registro de prueba;2026-06-09T23:36:13.190413+00:00;2026-06-09T23:36:13.305636+00:00;115.17;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005914;5914;registro de prueba;2026-06-09T23:36:13.191370+00:00;2026-06-09T23:36:13.306106+00:00;114.7;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005915;5915;registro de prueba;2026-06-09T23:36:13.191948+00:00;2026-06-09T23:36:13.693899+00:00;501.93;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005916;5916;registro de prueba;2026-06-09T23:36:13.192421+00:00;2026-06-09T23:36:13.219766+00:00;27.32;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005917;5917;registro de prueba;2026-06-09T23:36:13.192804+00:00;2026-06-09T23:36:14.166688+00:00;973.87;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005918;5918;registro de prueba;2026-06-09T23:36:13.193141+00:00;2026-06-09T23:36:14.098828+00:00;905.67;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005919;5919;registro de prueba;2026-06-09T23:36:13.193499+00:00;2026-06-09T23:36:13.807604+00:00;614.09;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005920;5920;registro de prueba;2026-06-09T23:36:13.193841+00:00;2026-06-09T23:36:14.234622+00:00;1040.76;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005921;5921;registro de prueba;2026-06-09T23:36:13.194184+00:00;2026-06-09T23:36:14.220126+00:00;1025.93;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005922;5922;registro de prueba;2026-06-09T23:36:13.201338+00:00;2026-06-09T23:36:13.792225+00:00;590.86;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005923;5923;registro de prueba;2026-06-09T23:36:13.201831+00:00;2026-06-09T23:36:14.327544+00:00;1125.7;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005924;5924;registro de prueba;2026-06-09T23:36:13.202171+00:00;2026-06-09T23:36:14.286938+00:00;1084.76;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005925;5925;registro de prueba;2026-06-09T23:36:13.202679+00:00;2026-06-09T23:36:14.139804+00:00;937.11;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005926;5926;registro de prueba;2026-06-09T23:36:13.203027+00:00;2026-06-09T23:36:14.287235+00:00;1084.2;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005927;5927;registro de prueba;2026-06-09T23:36:13.221174+00:00;2026-06-09T23:36:13.383886+00:00;162.68;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005928;5928;registro de prueba;2026-06-09T23:36:13.294034+00:00;2026-06-09T23:36:14.315135+00:00;1021.06;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005929;5929;registro de prueba;2026-06-09T23:36:13.302596+00:00;2026-06-09T23:36:14.314925+00:00;1012.27;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005930;5930;registro de prueba;2026-06-09T23:36:13.303460+00:00;2026-06-09T23:36:14.239768+00:00;936.27;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005931;5931;registro de prueba;2026-06-09T23:36:13.304101+00:00;2026-06-09T23:36:14.247228+00:00;943.11;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005932;5932;registro de prueba;2026-06-09T23:36:13.306246+00:00;2026-06-09T23:36:14.287395+00:00;981.14;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005933;5933;registro de prueba;2026-06-09T23:36:13.307120+00:00;2026-06-09T23:36:14.176503+00:00;869.33;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005934;5934;registro de prueba;2026-06-09T23:36:13.312955+00:00;2026-06-09T23:36:14.287097+00:00;974.13;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005935;5935;registro de prueba;2026-06-09T23:36:13.314382+00:00;2026-06-09T23:36:14.264937+00:00;950.44;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005936;5936;registro de prueba;2026-06-09T23:36:13.316496+00:00;2026-06-09T23:36:14.351534+00:00;1035.0;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005937;5937;registro de prueba;2026-06-09T23:36:13.317278+00:00;2026-06-09T23:36:14.342804+00:00;1025.49;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005938;5938;registro de prueba;2026-06-09T23:36:13.317821+00:00;2026-06-09T23:36:13.404093+00:00;86.24;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005939;5939;registro de prueba;2026-06-09T23:36:13.320260+00:00;2026-06-09T23:36:14.134335+00:00;814.05;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005940;5940;registro de prueba;2026-06-09T23:36:13.321026+00:00;2026-06-09T23:36:14.381831+00:00;1060.79;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005941;5941;registro de prueba;2026-06-09T23:36:13.327183+00:00;2026-06-09T23:36:14.283165+00:00;955.93;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005942;5942;registro de prueba;2026-06-09T23:36:13.329987+00:00;2026-06-09T23:36:14.291658+00:00;961.61;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005943;5943;registro de prueba;2026-06-09T23:36:13.333763+00:00;2026-06-09T23:36:14.315332+00:00;981.53;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005944;5944;registro de prueba;2026-06-09T23:36:13.334544+00:00;2026-06-09T23:36:14.176757+00:00;842.19;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005945;5945;registro de prueba;2026-06-09T23:36:13.335019+00:00;2026-06-09T23:36:14.223066+00:00;888.03;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005946;5946;registro de prueba;2026-06-09T23:36:13.335479+00:00;2026-06-09T23:36:14.343050+00:00;1007.55;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005947;5947;registro de prueba;2026-06-09T23:36:13.335981+00:00;2026-06-09T23:36:13.602308+00:00;266.31;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005948;5948;registro de prueba;2026-06-09T23:36:13.336265+00:00;2026-06-09T23:36:14.204180+00:00;867.9;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005949;5949;registro de prueba;2026-06-09T23:36:13.336564+00:00;2026-06-09T23:36:13.377538+00:00;40.96;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005950;5950;registro de prueba;2026-06-09T23:36:13.336901+00:00;2026-06-09T23:36:13.694138+00:00;357.22;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005951;5951;registro de prueba;2026-06-09T23:36:13.337171+00:00;2026-06-09T23:36:14.276820+00:00;939.63;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005952;5952;registro de prueba;2026-06-09T23:36:13.337401+00:00;2026-06-09T23:36:13.360018+00:00;22.6;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005953;5953;registro de prueba;2026-06-09T23:36:13.337646+00:00;2026-06-09T23:36:14.327268+00:00;989.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005954;5954;registro de prueba;2026-06-09T23:36:13.337867+00:00;2026-06-09T23:36:14.347829+00:00;1009.95;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005955;5955;registro de prueba;2026-06-09T23:36:13.341739+00:00;2026-06-09T23:36:14.339226+00:00;997.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005956;5956;registro de prueba;2026-06-09T23:36:13.342642+00:00;2026-06-09T23:36:14.309909+00:00;967.23;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005957;5957;registro de prueba;2026-06-09T23:36:13.343314+00:00;2026-06-09T23:36:13.365433+00:00;22.09;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005958;5958;registro de prueba;2026-06-09T23:36:13.343844+00:00;2026-06-09T23:36:14.650113+00:00;1306.25;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005959;5959;registro de prueba;2026-06-09T23:36:13.344291+00:00;2026-06-09T23:36:13.694308+00:00;349.99;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005960;5960;registro de prueba;2026-06-09T23:36:13.349924+00:00;2026-06-09T23:36:14.265146+00:00;915.19;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005961;5961;registro de prueba;2026-06-09T23:36:13.351081+00:00;2026-06-09T23:36:13.365587+00:00;14.47;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005962;5962;registro de prueba;2026-06-09T23:36:13.351770+00:00;2026-06-09T23:36:13.365655+00:00;13.86;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005963;5963;registro de prueba;2026-06-09T23:36:13.360163+00:00;2026-06-09T23:36:13.385137+00:00;24.96;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005964;5964;registro de prueba;2026-06-09T23:36:13.365937+00:00;2026-06-09T23:36:13.418549+00:00;52.59;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005965;5965;registro de prueba;2026-06-09T23:36:13.366466+00:00;2026-06-09T23:36:14.437786+00:00;1071.3;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005966;5966;registro de prueba;2026-06-09T23:36:13.366802+00:00;2026-06-09T23:36:13.463231+00:00;96.4;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005967;5967;registro de prueba;2026-06-09T23:36:13.377806+00:00;2026-06-09T23:36:13.406041+00:00;28.2;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005968;5968;registro de prueba;2026-06-09T23:36:13.380508+00:00;2026-06-09T23:36:13.406945+00:00;26.41;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005969;5969;registro de prueba;2026-06-09T23:36:13.384024+00:00;2026-06-09T23:36:13.440247+00:00;56.21;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005970;5970;registro de prueba;2026-06-09T23:36:13.384654+00:00;2026-06-09T23:36:14.291848+00:00;907.17;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005971;5971;registro de prueba;2026-06-09T23:36:13.387514+00:00;2026-06-09T23:36:13.478403+00:00;90.84;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005972;5972;registro de prueba;2026-06-09T23:36:13.388040+00:00;2026-06-09T23:36:14.291759+00:00;903.7;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005973;5973;registro de prueba;2026-06-09T23:36:13.391685+00:00;2026-06-09T23:36:14.326989+00:00;935.27;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005974;5974;registro de prueba;2026-06-09T23:36:13.404263+00:00;2026-06-09T23:36:14.469630+00:00;1065.35;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005975;5975;registro de prueba;2026-06-09T23:36:13.407034+00:00;2026-06-09T23:36:14.511792+00:00;1104.75;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005976;5976;registro de prueba;2026-06-09T23:36:13.410096+00:00;2026-06-09T23:36:14.378908+00:00;968.78;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005977;5977;registro de prueba;2026-06-09T23:36:13.410674+00:00;2026-06-09T23:36:13.792120+00:00;381.43;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005978;5978;registro de prueba;2026-06-09T23:36:13.419291+00:00;2026-06-09T23:36:14.308559+00:00;889.24;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005979;5979;registro de prueba;2026-06-09T23:36:13.420800+00:00;2026-06-09T23:36:13.439582+00:00;18.74;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005980;5980;registro de prueba;2026-06-09T23:36:13.422353+00:00;2026-06-09T23:36:14.328472+00:00;906.08;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005981;5981;registro de prueba;2026-06-09T23:36:13.424879+00:00;2026-06-09T23:36:14.222894+00:00;798.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005982;5982;registro de prueba;2026-06-09T23:36:13.427258+00:00;2026-06-09T23:36:13.463519+00:00;36.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005983;5983;registro de prueba;2026-06-09T23:36:13.430093+00:00;2026-06-09T23:36:14.379150+00:00;949.0;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005984;5984;registro de prueba;2026-06-09T23:36:13.431892+00:00;2026-06-09T23:36:14.351155+00:00;919.22;200;ok;api-3;
