test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-002666,2666,registro de prueba,2026-06-09T23:11:51.498920+00:00,2026-06-09T23:11:55.902746+00:00,4403.81,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002667,2667,registro de prueba,2026-06-09T23:11:51.499707+00:00,2026-06-09T23:11:55.720082+00:00,4220.36,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002668,2668,registro de prueba,2026-06-09T23:11:51.501106+00:00,2026-06-09T23:11:55.745941+00:00,4244.82,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002669,2669,registro de prueba,2026-06-09T23:11:51.502061+00:00,2026-06-09T23:11:55.816473+00:00,4314.39,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002670,2670,registro de prueba,2026-06-09T23:11:51.502911+00:00,2026-06-09T23:11:55.745658+00:00,4242.73,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002671,2671,registro de prueba,2026-06-09T23:11:51.503816+00:00,2026-06-09T23:11:55.727620+00:00,4223.78,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002672,2672,registro de prueba,2026-06-09T23:11:51.508526+00:00,2026-06-09T23:11:55.815059+00:00,4306.5,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002673,2673,registro de prueba,2026-06-09T23:11:51.511722+00:00,2026-06-09T23:11:51.924903+00:00,413.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002674,2674,registro de prueba,2026-06-09T23:11:51.512376+00:00,2026-06-09T23:11:55.755802+00:00,4243.4,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002675,2675,registro de prueba,2026-06-09T23:11:51.513032+00:00,2026-06-09T23:11:55.822957+00:00,4309.9,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002676,2676,registro de prueba,2026-06-09T23:11:51.516387+00:00,2026-06-09T23:11:55.870101+00:00,4353.7,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002677,2677,registro de prueba,2026-06-09T23:11:51.517057+00:00,2026-06-09T23:11:51.943211+00:00,426.14,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002678,2678,registro de prueba,2026-06-09T23:11:51.517361+00:00,2026-06-09T23:11:55.745814+00:00,4228.44,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002679,2679,registro de prueba,2026-06-09T23:11:51.531367+00:00,2026-06-09T23:11:55.836396+00:00,4304.99,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002680,2680,registro de prueba,2026-06-09T23:11:51.535987+00:00,2026-06-09T23:11:55.776478+00:00,4240.46,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002681,2681,registro de prueba,2026-06-09T23:11:51.539247+00:00,2026-06-09T23:11:51.837528+00:00,298.25,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002682,2682,registro de prueba,2026-06-09T23:11:51.539860+00:00,2026-06-09T23:11:55.804972+00:00,4265.09,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002683,2683,registro de prueba,2026-06-09T23:11:51.540993+00:00,2026-06-09T23:11:55.782275+00:00,4241.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002684,2684,registro de prueba,2026-06-09T23:11:51.551310+00:00,2026-06-09T23:11:51.842348+00:00,291.01,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002685,2685,registro de prueba,2026-06-09T23:11:51.552374+00:00,2026-06-09T23:11:55.803355+00:00,4250.94,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002686,2686,registro de prueba,2026-06-09T23:11:51.552667+00:00,2026-06-09T23:11:55.759945+00:00,4207.26,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002687,2687,registro de prueba,2026-06-09T23:11:51.553502+00:00,2026-06-09T23:11:55.902587+00:00,4349.07,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002688,2688,registro de prueba,2026-06-09T23:11:51.554357+00:00,2026-06-09T23:11:55.793674+00:00,4239.3,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002689,2689,registro de prueba,2026-06-09T23:11:51.555640+00:00,2026-06-09T23:11:55.868958+00:00,4313.3,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002690,2690,registro de prueba,2026-06-09T23:11:51.556883+00:00,2026-06-09T23:11:55.961960+00:00,4405.05,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002691,2691,registro de prueba,2026-06-09T23:11:51.559541+00:00,2026-06-09T23:11:55.777615+00:00,4218.05,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002692,2692,registro de prueba,2026-06-09T23:11:51.561381+00:00,2026-06-09T23:11:55.771216+00:00,4209.81,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002693,2693,registro de prueba,2026-06-09T23:11:51.566656+00:00,2026-06-09T23:11:55.891144+00:00,4324.46,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002694,2694,registro de prueba,2026-06-09T23:11:51.571168+00:00,2026-06-09T23:11:55.765976+00:00,4194.78,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002695,2695,registro de prueba,2026-06-09T23:11:51.573204+00:00,2026-06-09T23:11:55.969307+00:00,4396.08,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002696,2696,registro de prueba,2026-06-09T23:11:51.574530+00:00,2026-06-09T23:11:55.886040+00:00,4311.49,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002697,2697,registro de prueba,2026-06-09T23:11:51.578856+00:00,2026-06-09T23:11:55.839160+00:00,4260.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002698,2698,registro de prueba,2026-06-09T23:11:51.580012+00:00,2026-06-09T23:11:55.824913+00:00,4244.88,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002699,2699,registro de prueba,2026-06-09T23:11:51.586905+00:00,2026-06-09T23:11:55.904326+00:00,4317.4,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002700,2700,registro de prueba,2026-06-09T23:11:51.587972+00:00,2026-06-09T23:11:55.966666+00:00,4378.67,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002701,2701,registro de prueba,2026-06-09T23:11:51.601989+00:00,2026-06-09T23:11:55.888195+00:00,4286.18,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002702,2702,registro de prueba,2026-06-09T23:11:51.604445+00:00,2026-06-09T23:11:52.009724+00:00,405.25,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002703,2703,registro de prueba,2026-06-09T23:11:51.605467+00:00,2026-06-09T23:11:55.874454+00:00,4268.95,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002704,2704,registro de prueba,2026-06-09T23:11:51.605882+00:00,2026-06-09T23:11:55.933092+00:00,4327.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002705,2705,registro de prueba,2026-06-09T23:11:51.607202+00:00,2026-06-09T23:11:55.888460+00:00,4281.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002706,2706,registro de prueba,2026-06-09T23:11:51.620812+00:00,2026-06-09T23:11:55.857788+00:00,4236.95,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002707,2707,registro de prueba,2026-06-09T23:11:51.625062+00:00,2026-06-09T23:11:56.030528+00:00,4405.44,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002708,2708,registro de prueba,2026-06-09T23:11:51.626562+00:00,2026-06-09T23:11:55.894823+00:00,4268.24,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002709,2709,registro de prueba,2026-06-09T23:11:51.634361+00:00,2026-06-09T23:11:55.891436+00:00,4257.03,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002710,2710,registro de prueba,2026-06-09T23:11:51.635595+00:00,2026-06-09T23:11:55.893283+00:00,4257.67,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002711,2711,registro de prueba,2026-06-09T23:11:51.643053+00:00,2026-06-09T23:11:55.937370+00:00,4294.29,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002712,2712,registro de prueba,2026-06-09T23:11:51.645784+00:00,2026-06-09T23:11:56.015084+00:00,4369.21,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002713,2713,registro de prueba,2026-06-09T23:11:51.647437+00:00,2026-06-09T23:11:55.860124+00:00,4212.66,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002714,2714,registro de prueba,2026-06-09T23:11:51.654763+00:00,2026-06-09T23:11:55.912650+00:00,4257.86,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002715,2715,registro de prueba,2026-06-09T23:11:51.657906+00:00,2026-06-09T23:11:51.874495+00:00,216.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002716,2716,registro de prueba,2026-06-09T23:11:51.658595+00:00,2026-06-09T23:11:55.966465+00:00,4307.85,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002717,2717,registro de prueba,2026-06-09T23:11:51.661948+00:00,2026-06-09T23:11:55.885772+00:00,4223.79,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002718,2718,registro de prueba,2026-06-09T23:11:51.667793+00:00,2026-06-09T23:11:55.970723+00:00,4302.91,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002719,2719,registro de prueba,2026-06-09T23:11:51.674030+00:00,2026-06-09T23:11:55.953167+00:00,4279.11,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002720,2720,registro de prueba,2026-06-09T23:11:51.676145+00:00,2026-06-09T23:11:55.887988+00:00,4211.83,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002721,2721,registro de prueba,2026-06-09T23:11:51.677006+00:00,2026-06-09T23:11:55.895125+00:00,4218.1,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002722,2722,registro de prueba,2026-06-09T23:11:51.681998+00:00,2026-06-09T23:11:55.858020+00:00,4176.0,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002723,2723,registro de prueba,2026-06-09T23:11:51.685666+00:00,2026-06-09T23:11:56.060859+00:00,4375.16,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002724,2724,registro de prueba,2026-06-09T23:11:51.692436+00:00,2026-06-09T23:11:55.964475+00:00,4272.01,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002725,2725,registro de prueba,2026-06-09T23:11:51.696299+00:00,2026-06-09T23:11:55.934359+00:00,4238.04,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002726,2726,registro de prueba,2026-06-09T23:11:51.701241+00:00,2026-06-09T23:11:56.041531+00:00,4340.26,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002727,2727,registro de prueba,2026-06-09T23:11:51.703299+00:00,2026-06-09T23:11:52.042553+00:00,339.24,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002728,2728,registro de prueba,2026-06-09T23:11:51.703882+00:00,2026-06-09T23:11:55.862956+00:00,4159.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002729,2729,registro de prueba,2026-06-09T23:11:51.704910+00:00,2026-06-09T23:11:56.058792+00:00,4353.86,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002730,2730,registro de prueba,2026-06-09T23:11:51.707769+00:00,2026-06-09T23:11:55.962210+00:00,4254.41,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002731,2731,registro de prueba,2026-06-09T23:11:51.719434+00:00,2026-06-09T23:11:55.971519+00:00,4252.07,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002732,2732,registro de prueba,2026-06-09T23:11:51.720578+00:00,2026-06-09T23:11:55.998090+00:00,4277.49,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002733,2733,registro de prueba,2026-06-09T23:11:51.721646+00:00,2026-06-09T23:11:56.000564+00:00,4278.9,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002734,2734,registro de prueba,2026-06-09T23:11:51.739627+00:00,2026-06-09T23:11:55.966219+00:00,4226.57,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002735,2735,registro de prueba,2026-06-09T23:11:51.740951+00:00,2026-06-09T23:11:56.092807+00:00,4351.82,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002736,2736,registro de prueba,2026-06-09T23:11:51.746216+00:00,2026-06-09T23:11:56.039915+00:00,4293.68,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002737,2737,registro de prueba,2026-06-09T23:11:51.752780+00:00,2026-06-09T23:11:55.937618+00:00,4184.82,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002738,2738,registro de prueba,2026-06-09T23:11:51.755365+00:00,2026-06-09T23:11:56.121771+00:00,4366.38,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002739,2739,registro de prueba,2026-06-09T23:11:51.757106+00:00,2026-06-09T23:11:55.984140+00:00,4226.96,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002740,2740,registro de prueba,2026-06-09T23:11:51.762050+00:00,2026-06-09T23:11:56.120100+00:00,4358.02,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002741,2741,registro de prueba,2026-06-09T23:11:51.764865+00:00,2026-06-09T23:11:56.038278+00:00,4273.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002742,2742,registro de prueba,2026-06-09T23:11:51.767349+00:00,2026-06-09T23:11:56.134185+00:00,4366.81,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002743,2743,registro de prueba,2026-06-09T23:11:51.772721+00:00,2026-06-09T23:11:56.085886+00:00,4313.14,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002744,2744,registro de prueba,2026-06-09T23:11:51.777043+00:00,2026-06-09T23:11:52.263442+00:00,486.38,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002745,2745,registro de prueba,2026-06-09T23:11:51.777532+00:00,2026-06-09T23:11:56.182421+00:00,4404.87,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002746,2746,registro de prueba,2026-06-09T23:11:51.783157+00:00,2026-06-09T23:11:56.113367+00:00,4330.16,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002747,2747,registro de prueba,2026-06-09T23:11:51.792907+00:00,2026-06-09T23:11:52.355973+00:00,562.94,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002748,2748,registro de prueba,2026-06-09T23:11:51.793776+00:00,2026-06-09T23:11:56.075863+00:00,4282.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002749,2749,registro de prueba,2026-06-09T23:11:51.801457+00:00,2026-06-09T23:11:52.137208+00:00,335.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002750,2750,registro de prueba,2026-06-09T23:11:51.801987+00:00,2026-06-09T23:11:56.132245+00:00,4330.24,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002751,2751,registro de prueba,2026-06-09T23:11:51.803245+00:00,2026-06-09T23:11:52.358923+00:00,555.66,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002752,2752,registro de prueba,2026-06-09T23:11:51.803727+00:00,2026-06-09T23:11:56.316189+00:00,4512.44,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002753,2753,registro de prueba,2026-06-09T23:11:51.807333+00:00,2026-06-09T23:11:56.164713+00:00,4357.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002754,2754,registro de prueba,2026-06-09T23:11:51.812925+00:00,2026-06-09T23:11:56.142246+00:00,4329.3,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002755,2755,registro de prueba,2026-06-09T23:11:51.814549+00:00,2026-06-09T23:11:56.166220+00:00,4351.65,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002756,2756,registro de prueba,2026-06-09T23:11:51.824631+00:00,2026-06-09T23:11:52.182709+00:00,358.06,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002757,2757,registro de prueba,2026-06-09T23:11:51.825218+00:00,2026-06-09T23:11:56.163556+00:00,4338.32,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002758,2758,registro de prueba,2026-06-09T23:11:51.825411+00:00,2026-06-09T23:11:56.140969+00:00,4315.54,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002759,2759,registro de prueba,2026-06-09T23:11:51.834205+00:00,2026-06-09T23:11:56.218652+00:00,4384.43,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002760,2760,registro de prueba,2026-06-09T23:11:51.837026+00:00,2026-06-09T23:11:56.102821+00:00,4265.76,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002761,2761,registro de prueba,2026-06-09T23:11:51.838042+00:00,2026-06-09T23:11:56.226301+00:00,4388.24,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002762,2762,registro de prueba,2026-06-09T23:11:51.840665+00:00,2026-06-09T23:11:56.097854+00:00,4257.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002763,2763,registro de prueba,2026-06-09T23:11:51.843997+00:00,2026-06-09T23:11:52.210804+00:00,366.77,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002764,2764,registro de prueba,2026-06-09T23:11:51.844671+00:00,2026-06-09T23:11:56.123169+00:00,4278.47,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002765,2765,registro de prueba,2026-06-09T23:11:51.846873+00:00,2026-06-09T23:11:56.198132+00:00,4351.23,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002766,2766,registro de prueba,2026-06-09T23:11:51.848081+00:00,2026-06-09T23:11:52.263574+00:00,415.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002767,2767,registro de prueba,2026-06-09T23:11:51.848555+00:00,2026-06-09T23:11:56.201120+00:00,4352.55,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002768,2768,registro de prueba,2026-06-09T23:11:51.849437+00:00,2026-06-09T23:11:56.093154+00:00,4243.7,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002769,2769,registro de prueba,2026-06-09T23:11:51.863982+00:00,2026-06-09T23:11:52.379614+00:00,515.61,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002770,2770,registro de prueba,2026-06-09T23:11:51.864522+00:00,2026-06-09T23:11:56.265309+00:00,4400.77,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002771,2771,registro de prueba,2026-06-09T23:11:51.865501+00:00,2026-06-09T23:11:52.288566+00:00,423.05,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002772,2772,registro de prueba,2026-06-09T23:11:51.865911+00:00,2026-06-09T23:11:56.195375+00:00,4329.44,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002773,2773,registro de prueba,2026-06-09T23:11:51.869076+00:00,2026-06-09T23:11:56.244203+00:00,4375.1,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002774,2774,registro de prueba,2026-06-09T23:11:51.870550+00:00,2026-06-09T23:11:52.248823+00:00,378.25,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002775,2775,registro de prueba,2026-06-09T23:11:51.871130+00:00,2026-06-09T23:11:56.144917+00:00,4273.76,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002776,2776,registro de prueba,2026-06-09T23:11:51.873964+00:00,2026-06-09T23:11:56.124456+00:00,4250.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002777,2777,registro de prueba,2026-06-09T23:11:51.875028+00:00,2026-06-09T23:11:56.283231+00:00,4408.16,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002778,2778,registro de prueba,2026-06-09T23:11:51.883166+00:00,2026-06-09T23:11:56.257846+00:00,4374.65,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002779,2779,registro de prueba,2026-06-09T23:11:51.884536+00:00,2026-06-09T23:11:52.201123+00:00,316.56,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002780,2780,registro de prueba,2026-06-09T23:11:51.885260+00:00,2026-06-09T23:11:56.143427+00:00,4258.14,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002781,2781,registro de prueba,2026-06-09T23:11:51.895542+00:00,2026-06-09T23:11:56.109769+00:00,4214.2,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002782,2782,registro de prueba,2026-06-09T23:11:51.896904+00:00,2026-06-09T23:11:52.369028+00:00,472.1,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002783,2783,registro de prueba,2026-06-09T23:11:51.897734+00:00,2026-06-09T23:11:56.212915+00:00,4315.16,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002784,2784,registro de prueba,2026-06-09T23:11:51.902840+00:00,2026-06-09T23:11:56.245051+00:00,4342.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002785,2785,registro de prueba,2026-06-09T23:11:51.904184+00:00,2026-06-09T23:11:56.186998+00:00,4282.78,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002786,2786,registro de prueba,2026-06-09T23:11:51.905437+00:00,2026-06-09T23:11:56.220114+00:00,4314.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002787,2787,registro de prueba,2026-06-09T23:11:51.906403+00:00,2026-06-09T23:11:56.274446+00:00,4368.02,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002788,2788,registro de prueba,2026-06-09T23:11:51.907658+00:00,2026-06-09T23:11:56.135149+00:00,4227.47,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002789,2789,registro de prueba,2026-06-09T23:11:51.913630+00:00,2026-06-09T23:11:56.303148+00:00,4389.49,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002790,2790,registro de prueba,2026-06-09T23:11:51.914923+00:00,2026-06-09T23:11:56.201334+00:00,4286.39,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002791,2791,registro de prueba,2026-06-09T23:11:51.925443+00:00,2026-06-09T23:11:52.165436+00:00,239.94,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002792,2792,registro de prueba,2026-06-09T23:11:51.926227+00:00,2026-06-09T23:11:56.211597+00:00,4285.34,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002793,2793,registro de prueba,2026-06-09T23:11:51.929342+00:00,2026-06-09T23:11:56.258542+00:00,4328.99,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002794,2794,registro de prueba,2026-06-09T23:11:51.939047+00:00,2026-06-09T23:11:56.224860+00:00,4285.78,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002795,2795,registro de prueba,2026-06-09T23:11:51.942678+00:00,2026-06-09T23:11:56.188442+00:00,4245.73,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002796,2796,registro de prueba,2026-06-09T23:11:51.943962+00:00,2026-06-09T23:11:52.326169+00:00,382.18,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002797,2797,registro de prueba,2026-06-09T23:11:51.944660+00:00,2026-06-09T23:11:56.158543+00:00,4213.85,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002798,2798,registro de prueba,2026-06-09T23:11:51.949577+00:00,2026-06-09T23:11:56.316459+00:00,4366.86,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002799,2799,registro de prueba,2026-06-09T23:11:51.952525+00:00,2026-06-09T23:11:56.216070+00:00,4263.53,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002800,2800,registro de prueba,2026-06-09T23:11:51.960687+00:00,2026-06-09T23:11:56.151991+00:00,4191.26,200,ok,api-4,
